Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
15907,9869700,Eeklo,HOUSE,HOUSE,residential_sale,279000,3,306,0,0,0,1,None,1,None,220,None,0,TO_BE_DONE_UP
15908,9793151,Olsene,HOUSE,HOUSE,residential_sale,283000,3,186,0,0,0,0,None,1,None,725,3,0,None
15909,9594515,Omal,HOUSE,HOUSE,residential_sale,289000,3,None,0,0,0,0,None,0,None,254,3,0,None
15910,10011835,Halanzy,HOUSE,HOUSE,residential_sale,289000,3,145,0,0,0,1,None,0,None,400,None,0,None
15911,10080321,Andrimont,HOUSE,HOUSE,residential_sale,290000,6,293,0,0,0,1,None,1,None,320,2,0,TO_BE_DONE_UP
15912,10064854,Andrimont,HOUSE,APARTMENT_BLOCK,residential_sale,290000,6,293,0,0,0,1,None,1,None,320,2,0,TO_BE_DONE_UP
15913,9820291,Zoutleeuw,HOUSE,HOUSE,residential_sale,285000,3,288,0,0,0,1,None,1,None,650,2,0,GOOD
15914,9849610,Bassenge,HOUSE,HOUSE,residential_sale,295000,3,190,0,0,0,1,None,0,None,0,3,0,AS_NEW
15915,10099593,Charleroi Jumet,HOUSE,HOUSE,residential_sale,299000,3,150,0,0,0,1,None,0,None,653,3,0,AS_NEW
15916,10085867,Aalst Erembodegem,HOUSE,HOUSE,residential_sale,299000,5,228,0,0,0,1,None,1,None,900,2,0,GOOD
15917,10119746,Ganshoren,APARTMENT,APARTMENT,residential_sale,259000,2,114,0,0,0,1,None,0,None,None,2,0,AS_NEW
15918,9756378,Halle,APARTMENT,APARTMENT,residential_sale,259900,2,96,None,0,0,0,None,0,None,None,None,0,None
15919,9972304,Uccle,APARTMENT,APARTMENT,residential_sale,260000,2,65,0,0,0,0,None,0,None,None,2,0,None
15920,9532804,Houthulst,APARTMENT,APARTMENT,residential_sale,260000,2,104,0,0,0,0,None,1,None,None,2,0,GOOD
15921,9532803,Houthulst,APARTMENT,APARTMENT,residential_sale,260000,2,104,0,0,0,0,None,1,None,None,2,0,GOOD
15922,9532806,Houthulst,APARTMENT,APARTMENT,residential_sale,269500,2,104,0,0,0,0,None,1,None,None,2,0,GOOD
15923,9532795,Houthulst,APARTMENT,APARTMENT,residential_sale,269500,2,104,0,0,0,0,None,1,None,None,2,0,GOOD
15924,9532807,Houthulst,APARTMENT,APARTMENT,residential_sale,277000,2,104,0,0,0,0,None,1,None,None,2,0,GOOD
15925,10119834,Schelle,APARTMENT,APARTMENT,residential_sale,279000,2,97,None,0,0,1,None,0,None,None,None,0,None
15926,10099393,Braine-le-Chateau,APARTMENT,APARTMENT,residential_sale,299000,2,105,0,1,0,1,None,0,None,None,2,0,GOOD
15927,9974065,Roeselare,APARTMENT,APARTMENT,residential_sale,299500,2,135,0,0,0,1,None,1,None,None,None,0,None
15928,10012434,Knokke,APARTMENT,APARTMENT,residential_sale,319000,1,32,None,0,0,0,None,0,None,None,2,0,AS_NEW
15929,10112939,Brussels City,APARTMENT,APARTMENT,residential_sale,325000,2,110,0,0,0,1,None,0,None,None,2,0,None
15930,10080922,Oostende,APARTMENT,APARTMENT,residential_sale,329000,2,85,None,0,0,0,None,0,None,None,None,0,None
15931,10119515,Leuven,APARTMENT,APARTMENT,residential_sale,340000,2,75,0,0,0,1,None,0,None,None,None,0,None
15932,9714206,Koksijde,APARTMENT,APARTMENT,residential_sale,345000,2,65,0,0,0,1,None,1,None,None,2,0,None
15933,9898057,Koningshooikt,APARTMENT,APARTMENT,residential_sale,349000,2,100,0,0,0,0,None,0,None,None,2,0,AS_NEW
15934,9859030,Kumtich,APARTMENT,APARTMENT,residential_sale,352500,3,119,None,0,0,1,None,1,None,None,None,0,None
15935,10061417,Forest,APARTMENT,APARTMENT,residential_sale,360000,3,135,1,0,0,1,None,0,None,None,2,0,AS_NEW
15936,9999720,Uccle,APARTMENT,APARTMENT,residential_sale,375000,2,160,0,0,0,1,None,0,None,None,None,0,TO_RENOVATE
15937,10117434,Tienen,APARTMENT,GROUND_FLOOR,residential_sale,375000,3,133,None,0,0,1,None,1,None,None,None,0,AS_NEW
15938,10057364,Ingelmunster,APARTMENT,APARTMENT,residential_sale,390000,2,132,0,0,0,1,None,1,None,None,None,0,None
15939,9955311,Ingelmunster,APARTMENT,APARTMENT,residential_sale,390000,2,136,0,0,0,1,None,1,None,None,None,0,None
15940,10095072,Bruxelles,APARTMENT,APARTMENT,residential_sale,395000,2,88,0,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
15941,10032371,Bruxelles,APARTMENT,APARTMENT,residential_sale,395000,2,88,0,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
15942,10109662,Etterbeek,APARTMENT,APARTMENT,residential_sale,395000,4,110,0,0,0,1,None,0,None,None,2,0,None
15943,10098906,Wezembeek-Oppem,APARTMENT,DUPLEX,residential_sale,395000,2,89,None,0,0,1,None,0,None,None,2,0,None
15944,10094463,Liege,APARTMENT,APARTMENT,residential_sale,395000,4,179,1,0,0,1,None,0,None,None,None,0,AS_NEW
15945,10064367,Gent,APARTMENT,APARTMENT,residential_sale,420000,1,84,0,1,0,0,None,1,None,None,2,0,AS_NEW
15946,10096313,Denderleeuw,HOUSE,HOUSE,residential_sale,299000,3,135,0,0,0,1,None,1,None,97,None,0,AS_NEW
15947,10072303,Zottegem,HOUSE,HOUSE,residential_sale,299000,2,211,0,0,0,0,None,0,None,0,4,0,GOOD
15948,10120672,Schaffen,HOUSE,HOUSE,residential_sale,302000,3,165,0,0,0,0,None,0,None,278,None,0,AS_NEW
15949,10037383,Lier,HOUSE,TOWN_HOUSE,residential_sale,309000,3,186,0,0,0,0,None,1,None,243,2,0,GOOD
15950,10087276,Musson,HOUSE,HOUSE,residential_sale,314000,3,157,0,0,0,0,None,0,None,352,None,0,None
15951,9877371,Athus,HOUSE,HOUSE,residential_sale,314000,9,339,0,0,0,0,None,0,None,875,None,0,None
15952,9985103,Deinze,HOUSE,HOUSE,residential_sale,315000,3,110,0,0,0,1,None,1,None,96,3,0,None
15953,10051948,De Haan,HOUSE,HOUSE,residential_sale,319000,3,118,None,0,0,0,None,0,None,736,None,0,TO_RENOVATE
15954,10082922,Kasterlee,HOUSE,HOUSE,residential_sale,320000,2,100,None,0,0,1,None,1,None,440,3,0,GOOD
15955,10065970,Oostende,HOUSE,HOUSE,residential_sale,320000,1,None,0,0,0,0,None,0,None,0,None,0,GOOD
15956,9959974,Oudenaarde,HOUSE,HOUSE,residential_sale,321808,3,151,0,0,0,1,None,1,None,178,2,0,None
15957,9933074,Oudenaarde,HOUSE,HOUSE,residential_sale,321808,3,151,0,0,0,1,None,1,None,178,2,0,None
15958,10095202,Sint-Amandsberg,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,322000,3,110,0,0,0,0,None,1,None,80,None,0,GOOD
15959,10031894,Middelkerke,HOUSE,HOUSE,residential_sale,324000,3,None,0,0,0,0,None,1,None,1329,4,0,TO_RENOVATE
15960,9952537,Koksijde,HOUSE,HOUSE,residential_sale,324000,2,162,0,0,0,1,None,0,None,210,2,0,None
15961,10121500,Ittre,HOUSE,VILLA,residential_sale,325000,3,110,0,0,0,0,None,0,None,3424,4,0,TO_RENOVATE
15962,10087575,Waregem,HOUSE,HOUSE,residential_sale,325000,3,176,0,0,0,0,None,1,None,564,None,0,TO_BE_DONE_UP
15963,9925055,nijlen,HOUSE,HOUSE,residential_sale,329000,3,160,0,0,0,0,None,1,None,1219,3,0,TO_RENOVATE
15964,9945702,Izegem,HOUSE,HOUSE,residential_sale,329000,4,216,None,0,0,0,None,1,None,963,None,0,TO_RENOVATE
15965,10115200,Gent,HOUSE,HOUSE,residential_sale,329000,2,50,None,0,0,0,None,0,None,21,2,0,GOOD
15966,9868732,Seloignes,HOUSE,VILLA,residential_sale,330000,4,170,0,0,0,1,None,1,None,1295,4,0,AS_NEW
15967,9704784,Verviers,HOUSE,HOUSE,residential_sale,334000,3,169,0,0,0,0,None,0,None,90,2,0,TO_RENOVATE
15968,9982820,Deinze,HOUSE,HOUSE,residential_sale,335000,3,114,0,0,0,1,None,1,None,159,3,0,None
15969,10080082,Zelzate,HOUSE,HOUSE,residential_sale,337000,3,178,0,0,0,0,None,1,None,568,None,0,None
15970,9986456,Deinze,HOUSE,HOUSE,residential_sale,337970,3,114,0,0,0,1,None,1,None,164,3,0,None
15971,9914145,Overijse,HOUSE,HOUSE,residential_sale,339000,3,205,0,0,0,0,None,1,None,2525,4,0,None
15972,10058132,Diksmuide,HOUSE,HOUSE,residential_sale,339000,3,133,0,0,0,0,None,1,None,413,3,0,None
15973,10105868,Sint-Amandsberg,HOUSE,HOUSE,residential_sale,339000,3,155,None,0,0,1,None,1,None,170,None,0,AS_NEW
15974,10074590,Temse,HOUSE,HOUSE,residential_sale,339000,3,171,0,0,0,0,None,1,None,553,3,0,GOOD
15975,10034024,Ingelmunster,HOUSE,HOUSE,residential_sale,343000,3,252,0,0,0,0,None,1,None,660,None,0,JUST_RENOVATED
15976,10058253,Knokke,APARTMENT,APARTMENT,residential_sale,425000,2,65,1,0,0,0,None,0,None,None,2,0,AS_NEW
15977,10028803,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,425000,2,70,None,0,0,1,None,0,None,None,None,0,AS_NEW
15978,10109684,Saint-Gilles,APARTMENT,APARTMENT,residential_sale,440000,2,164,None,0,0,1,None,1,None,None,2,0,TO_RESTORE
15979,10045495,Antwerp,APARTMENT,APARTMENT,residential_sale,445000,2,103,None,0,0,1,None,0,None,None,2,0,GOOD
15980,9028054,Antwerp,APARTMENT,APARTMENT,residential_sale,490000,2,100,None,0,0,1,None,0,None,None,2,0,AS_NEW
15981,10058252,Knokke,APARTMENT,APARTMENT,residential_sale,497000,1,65,1,0,0,1,None,0,None,None,2,0,None
15982,10058251,Knokke,APARTMENT,APARTMENT,residential_sale,547000,1,65,1,0,0,1,None,1,None,None,3,0,None
15983,10096490,Aalst,APARTMENT,APARTMENT,residential_sale,585000,2,174,1,0,0,1,None,0,None,None,None,0,AS_NEW
15984,10119260,Brugge,APARTMENT,LOFT,residential_sale,719000,3,260,1,0,0,0,None,0,None,None,None,0,AS_NEW
15985,10099237,burcht,APARTMENT,GROUND_FLOOR,residential_sale,749000,2,129,None,0,0,1,None,1,None,None,None,0,AS_NEW
15986,10019964,Uccle,APARTMENT,APARTMENT,residential_sale,795000,3,180,None,0,0,1,None,0,None,None,None,0,None
15987,10085825,Knokke-Heist,APARTMENT,PENTHOUSE,residential_sale,895000,2,60,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
15988,9985412,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,895000,2,60,None,0,0,1,None,1,None,None,None,0,None
15989,9875615,Kortrijk,APARTMENT,APARTMENT,residential_sale,1626625,2,481,None,0,0,1,None,1,None,None,2,0,None
15990,10121816,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,1650000,3,164,None,0,0,1,None,1,None,None,3,0,AS_NEW
15991,10091784,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,1690000,3,181,None,0,0,1,None,1,None,None,4,0,AS_NEW
15992,10082317,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,1690000,3,181,None,0,0,1,None,1,None,None,4,0,AS_NEW
15993,9862955,Uccle,APARTMENT,GROUND_FLOOR,residential_sale,1690000,3,181,None,0,0,1,None,1,None,None,4,0,AS_NEW
15994,9847602,Gent,APARTMENT,DUPLEX,residential_sale,1985000,3,454,0,0,0,0,None,1,None,None,2,0,JUST_RENOVATED
15995,9998137,het Zoute,APARTMENT,DUPLEX,residential_sale,2350000,2,121,None,0,0,1,None,0,None,None,2,0,AS_NEW
15996,10051135,Bruxelles,APARTMENT,PENTHOUSE,residential_sale,2500000,4,520,1,0,1,1,None,0,None,None,4,0,AS_NEW
15997,10018441,Knokke,APARTMENT,APARTMENT,residential_sale,2950000,3,95,None,0,0,0,None,1,None,None,None,0,JUST_RENOVATED
15998,10004248,Auderghem,APARTMENT,APARTMENT,residential_sale,2990000,3,310,1,0,0,1,None,0,None,None,4,0,AS_NEW
15999,8385058,Ixelles,APARTMENT,APARTMENT,residential_sale,3297000,3,305,None,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
16000,9949938,Knokke,APARTMENT,APARTMENT,residential_sale,3820000,2,200,None,0,0,0,None,0,None,None,None,0,None
16001,10004240,Auderghem,APARTMENT,APARTMENT,residential_sale,6490000,4,625,1,0,0,1,None,0,None,None,4,0,AS_NEW
16002,10138469,Tournai,APARTMENT,APARTMENT,residential_sale,155000,1,62,0,0,0,1,None,0,None,None,2,0,GOOD
16003,10139386,BLANMONT,APARTMENT,APARTMENT,residential_sale,175000,1,90,0,0,0,1,None,0,None,None,None,0,TO_BE_DONE_UP
16004,10090826,Forest,APARTMENT,DUPLEX,residential_sale,800000,3,227,0,0,0,1,None,0,None,None,2,0,AS_NEW
16005,10130036,Houthulst,APARTMENT,APARTMENT,residential_sale,271000,2,93,None,0,0,1,None,0,None,None,None,0,None
16006,9882501,Roeselare,HOUSE,HOUSE,residential_sale,345000,3,140,1,0,0,1,None,1,None,230,None,0,None
16007,10009470,Denderleeuw,HOUSE,HOUSE,residential_sale,345000,3,228,0,0,0,1,None,1,None,478,3,0,JUST_RENOVATED
16008,10114255,Steenokkerzeel,HOUSE,HOUSE,residential_sale,349000,3,190,0,0,0,0,None,1,None,440,None,0,AS_NEW
16009,10119302,Schriek,HOUSE,HOUSE,residential_sale,349000,3,200,0,0,0,0,None,1,None,553,4,0,TO_BE_DONE_UP
16010,9411605,Ramsel,HOUSE,HOUSE,residential_sale,349000,2,114,0,0,0,0,None,1,None,1280,None,0,TO_BE_DONE_UP
16011,10116952,Beerzel,HOUSE,HOUSE,residential_sale,349000,3,205,None,0,0,0,None,1,None,446,None,0,TO_RENOVATE
16012,9992939,Hasselt,HOUSE,HOUSE,residential_sale,349000,5,313,0,0,0,0,None,0,None,767,None,0,None
16013,10019813,Athus,HOUSE,HOUSE,residential_sale,349000,3,192,0,0,0,0,None,0,None,664,None,0,None
16014,9973416,Waterloo,HOUSE,HOUSE,residential_sale,350000,6,200,None,0,0,1,None,0,None,600,3,0,TO_BE_DONE_UP
16015,10114120,Hooglede,HOUSE,HOUSE,residential_sale,357500,4,145,None,0,1,1,None,1,None,236,None,0,JUST_RENOVATED
16016,10006826,Kluisbergen,HOUSE,HOUSE,residential_sale,359750,4,204,0,0,0,1,None,1,None,405,3,0,GOOD
16017,9889347,Latour,HOUSE,HOUSE,residential_sale,360000,7,450,0,0,0,0,None,0,None,0,3,0,GOOD
16018,10073803,Schellebelle,HOUSE,HOUSE,residential_sale,368850,3,202,0,1,1,0,None,1,None,603,None,0,None
16019,10094354,Lille,HOUSE,HOUSE,residential_sale,375000,5,178,0,0,0,0,None,1,None,2170,4,0,TO_RENOVATE
16020,9949560,Tielt,HOUSE,HOUSE,residential_sale,375000,3,240,0,0,0,1,None,1,None,158,None,0,AS_NEW
16021,10039252,Gent,HOUSE,HOUSE,residential_sale,375000,7,200,0,0,0,0,None,1,None,85,None,0,TO_RENOVATE
16022,10100892,Zwevegem,HOUSE,HOUSE,residential_sale,379000,3,155,0,0,0,1,None,1,None,267,3,0,None
16023,10066269,Olsene,HOUSE,HOUSE,residential_sale,379000,3,252,0,0,0,1,None,0,None,256,4,0,GOOD
16024,10073802,Zwevezele,HOUSE,HOUSE,residential_sale,385000,3,184,0,0,0,1,None,1,None,545,None,0,TO_BE_DONE_UP
16025,10005492,Dendermonde,HOUSE,HOUSE,residential_sale,385000,2,175,0,0,0,0,None,1,None,140,None,0,AS_NEW
16026,10106769,Kapellen,HOUSE,HOUSE,residential_sale,389000,4,141,0,0,0,1,None,0,None,275,2,0,AS_NEW
16027,9981080,Soumagne Melen,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,395000,4,400,0,0,0,1,None,1,None,4000,4,0,TO_RENOVATE
16028,10051755,De Haan,HOUSE,HOUSE,residential_sale,398000,4,175,None,1,0,1,None,0,None,100,None,0,AS_NEW
16029,10087301,Heist-op-den-Berg,HOUSE,HOUSE,residential_sale,399000,4,239,0,0,0,1,None,1,None,798,4,0,GOOD
16030,9978603,Lier,HOUSE,HOUSE,residential_sale,399000,3,112,0,0,0,0,None,1,None,234,2,0,GOOD
16031,10087302,Beerzel,HOUSE,HOUSE,residential_sale,399000,4,239,0,0,0,1,None,1,None,798,4,0,GOOD
16032,9664047,Keerbergen,HOUSE,TOWN_HOUSE,residential_sale,399000,3,221,0,0,0,0,None,1,None,289,2,0,GOOD
16033,9983635,Meeffe,HOUSE,HOUSE,residential_sale,399000,4,237,0,0,0,1,None,1,None,484,4,0,GOOD
16034,9904038,Aubange,HOUSE,HOUSE,residential_sale,399000,3,234,0,0,0,0,None,0,None,714,None,0,None
16035,10043832,Knokke-Heist,HOUSE,HOUSE,residential_sale,399000,2,163,0,0,0,0,None,0,None,165,2,0,GOOD
16036,10130035,Zingem,APARTMENT,APARTMENT,residential_sale,349000,3,112,None,0,0,1,None,0,None,None,None,0,None
16037,10130456,Ixelles,APARTMENT,APARTMENT,residential_sale,499000,2,95,None,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
16038,10112873,Leuven Heverlee,APARTMENT,APARTMENT,residential_sale,449000,3,143,0,0,0,0,None,1,None,None,None,0,None
16039,10123489,Ixelles,APARTMENT,APARTMENT,residential_sale,415000,2,105,0,0,0,1,None,0,None,None,2,0,GOOD
16040,10118453,Fleurus,APARTMENT,APARTMENT,residential_sale,199900,2,86,None,0,0,1,None,0,None,None,4,0,AS_NEW
16041,10116533,Menen,APARTMENT,APARTMENT,residential_sale,204750,2,83,0,0,0,1,None,1,None,None,2,0,GOOD
16042,10100926,Wervik,APARTMENT,APARTMENT,residential_sale,209000,2,101,None,0,0,0,None,0,None,None,None,0,None
16043,9714228,Vladslo,APARTMENT,APARTMENT,residential_sale,227350,2,109,None,0,0,0,None,0,None,None,2,0,None
16044,9881410,Sint-Pieters-Leeuw,APARTMENT,SERVICE_FLAT,residential_sale,243163,1,62,0,0,0,1,None,0,None,None,None,0,None
16045,9881409,Sint-Pieters-Leeuw,APARTMENT,SERVICE_FLAT,residential_sale,243626,1,62,0,0,0,1,None,0,None,None,None,0,None
16046,10133425,Harelbeke,APARTMENT,APARTMENT,residential_sale,260000,2,None,None,0,0,1,None,0,None,None,None,0,None
16047,10108739,Aartrijke,APARTMENT,PENTHOUSE,residential_sale,290000,3,None,None,0,0,1,None,1,None,None,2,0,AS_NEW
16048,10037707,Anderlecht,APARTMENT,APARTMENT,residential_sale,295000,2,None,1,0,0,1,None,0,None,None,2,0,AS_NEW
16049,9990787,Moerbeke-Waas,APARTMENT,APARTMENT,residential_sale,299000,1,75,0,0,0,1,None,0,None,None,None,0,None
16050,9990788,Moerbeke-Waas,APARTMENT,APARTMENT,residential_sale,300800,2,78,0,0,0,1,None,0,None,None,None,0,None
16051,9387024,Dendermonde,APARTMENT,GROUND_FLOOR,residential_sale,320000,2,104,0,0,0,1,None,1,None,None,2,0,AS_NEW
16052,10117636,Erpe-Mere,APARTMENT,APARTMENT,residential_sale,325000,2,111,0,0,0,1,None,1,None,None,None,0,None
16053,9602407,Court-St-Etienne,APARTMENT,APARTMENT,residential_sale,329000,3,118,1,0,0,1,None,0,None,None,None,0,AS_NEW
16054,10023498,Kinrooi,APARTMENT,APARTMENT,residential_sale,346268,2,None,1,0,0,1,None,0,None,None,None,0,None
16055,10023494,Kinrooi,APARTMENT,APARTMENT,residential_sale,346268,3,None,1,0,0,1,None,0,None,None,None,0,None
16056,10023493,Kinrooi,APARTMENT,APARTMENT,residential_sale,346268,2,None,1,0,0,1,None,0,None,None,None,0,None
16057,10133682,La Roche-en-Ardenne,APARTMENT,LOFT,residential_sale,350000,0,None,None,0,0,0,None,0,None,None,4,0,None
16058,9828871,Brugge,APARTMENT,APARTMENT,residential_sale,365000,2,101,0,0,0,1,None,0,None,None,None,0,None
16059,10023496,Kinrooi Geistingen,APARTMENT,APARTMENT,residential_sale,368609,3,None,1,0,0,1,None,0,None,None,None,0,None
16060,10023490,Kinrooi Geistingen,APARTMENT,APARTMENT,residential_sale,368609,3,None,1,0,0,1,None,0,None,None,None,0,None
16061,10057967,Vielsalm,APARTMENT,DUPLEX,residential_sale,450000,3,195,0,0,0,1,None,0,None,None,3,0,AS_NEW
16062,10069417,Antwerp,APARTMENT,APARTMENT,residential_sale,495000,2,93,1,0,0,1,None,0,None,None,2,0,AS_NEW
16063,10069419,Antwerp,APARTMENT,APARTMENT,residential_sale,620000,2,108,1,0,0,1,None,0,None,None,2,0,AS_NEW
16064,10040980,Antwerpen Berchem,APARTMENT,PENTHOUSE,residential_sale,620000,2,149,1,0,0,1,None,0,None,None,3,0,AS_NEW
16065,10040979,Antwerpen Berchem,APARTMENT,PENTHOUSE,residential_sale,720000,2,171,1,0,0,1,None,0,None,None,3,0,AS_NEW
16066,9933568,Saint-Ghislain,HOUSE,VILLA,residential_sale,410000,4,309,0,0,0,1,None,1,None,1771,4,0,AS_NEW
16067,9567772,Brakel,HOUSE,HOUSE,residential_sale,410000,3,182,1,0,0,1,None,1,None,695,4,0,AS_NEW
16068,10083047,Mouscron,HOUSE,HOUSE,residential_sale,415000,3,530,None,0,0,0,None,1,None,1145,2,0,GOOD
16069,9966374,Erpe-Mere,HOUSE,VILLA,residential_sale,415000,5,300,0,0,0,1,None,1,None,1388,3,0,GOOD
16070,10063619,Oostende,HOUSE,APARTMENT_BLOCK,residential_sale,419000,6,None,None,0,0,0,None,0,None,138,2,0,GOOD
16071,10041961,Galmaarden,HOUSE,HOUSE,residential_sale,425000,4,215,1,0,0,1,None,1,None,280,3,0,AS_NEW
16072,10034531,Marche-en-Famenne,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,425000,5,450,0,0,0,1,None,1,None,676,3,1,GOOD
16073,10098138,Aalst,HOUSE,HOUSE,residential_sale,425000,5,225,0,0,0,1,None,1,None,226,2,0,GOOD
16074,10092427,Zwijndrecht,HOUSE,HOUSE,residential_sale,435000,4,187,0,0,0,1,None,1,None,253,None,0,AS_NEW
16075,10094360,Deerlijk,HOUSE,HOUSE,residential_sale,437000,3,212,0,0,0,0,None,0,None,642,4,0,GOOD
16076,10113242,VIRTON,HOUSE,TOWN_HOUSE,residential_sale,439000,3,342,0,0,0,0,None,0,None,580,3,0,None
16077,10111508,Oostende,HOUSE,APARTMENT_BLOCK,residential_sale,439000,5,None,None,0,0,0,None,1,None,136,2,0,GOOD
16078,10067404,Beersel,HOUSE,HOUSE,residential_sale,449000,3,150,0,0,0,1,None,0,None,353,3,0,GOOD
16079,10067403,Dworp,HOUSE,HOUSE,residential_sale,449000,3,150,0,0,0,1,None,0,None,353,3,0,GOOD
16080,10049547,Antwerp,HOUSE,HOUSE,residential_sale,449000,3,None,0,0,0,1,None,0,None,0,None,0,GOOD
16081,9827053,Antwerpen,HOUSE,MIXED_USE_BUILDING,residential_sale,449000,5,267,0,0,0,1,None,1,None,273,2,0,GOOD
16082,10079954,Gistel,HOUSE,HOUSE,residential_sale,449000,3,161,None,0,0,1,None,1,None,426,None,0,AS_NEW
16083,10061289,Laken (Brussel),HOUSE,HOUSE,residential_sale,450000,4,165,0,0,0,0,None,0,None,1,2,0,TO_RENOVATE
16084,9774174,Ixelles,HOUSE,HOUSE,residential_sale,450000,2,120,0,0,0,0,None,0,None,0,2,0,GOOD
16085,10045162,Welkenraedt Henri-Chapelle,HOUSE,VILLA,residential_sale,450000,3,227,0,0,0,0,None,1,None,1290,4,0,None
16086,10049506,Buizingen,HOUSE,HOUSE,residential_sale,455000,3,None,0,0,0,1,None,0,None,557,3,0,GOOD
16087,9978569,Blankenberge,HOUSE,HOUSE,residential_sale,455000,4,181,None,0,0,1,None,0,None,201,None,0,None
16088,10053905,Gent,HOUSE,HOUSE,residential_sale,465000,2,138,0,0,0,1,None,0,None,90,None,0,AS_NEW
16089,10093773,Ruiselede,HOUSE,VILLA,residential_sale,478000,6,299,None,0,0,0,None,1,None,12721,None,0,TO_BE_DONE_UP
16090,10077793,Bredene,HOUSE,HOUSE,residential_sale,479000,3,224,None,0,1,0,None,0,None,591,None,0,JUST_RENOVATED
16091,10103602,Kalken,HOUSE,HOUSE,residential_sale,479000,4,184,None,0,0,0,None,1,None,363,None,0,AS_NEW
16092,10120778,Saint-Ghislain,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,480000,15,750,None,0,0,0,None,0,None,480,4,0,TO_RENOVATE
16093,9978622,Vichte,HOUSE,VILLA,residential_sale,492150,4,294,None,0,0,0,None,1,None,599,3,0,AS_NEW
16094,9965419,Galmaarden,HOUSE,HOUSE,residential_sale,499000,4,215,1,0,0,1,None,1,None,560,3,1,AS_NEW
16095,10113115,Andenne,HOUSE,HOUSE,residential_sale,499000,6,500,1,0,1,1,1,1,1,2642,4,1,GOOD
16096,10149052,Knokke,APARTMENT,APARTMENT,residential_sale,315000,1,None,None,1,0,0,None,1,None,None,None,0,AS_NEW
16097,10104214,Evere,APARTMENT,PENTHOUSE,residential_sale,389000,3,100,1,0,0,1,None,0,None,None,None,0,AS_NEW
16098,10136244,Anderlecht,APARTMENT,APARTMENT,residential_sale,175000,3,None,0,0,0,1,None,0,None,None,None,0,TO_RENOVATE
16099,10136378,Saint-ghislain,APARTMENT,APARTMENT,residential_sale,230000,3,150,1,0,0,0,None,0,None,None,3,0,GOOD
16100,10135847,Knokke,APARTMENT,APARTMENT,residential_sale,520000,3,95,None,0,0,0,None,1,None,None,None,0,JUST_RENOVATED
16101,10123531,Aalst,APARTMENT,DUPLEX,residential_sale,224000,2,188,0,0,0,1,None,0,None,None,2,0,None
16102,10125402,Wingene,APARTMENT,APARTMENT,residential_sale,265000,2,101,0,0,0,0,None,1,None,None,3,0,GOOD
16103,10123384,Antwerp,APARTMENT,GROUND_FLOOR,residential_sale,298000,1,75,None,0,0,1,None,1,None,None,None,0,AS_NEW
16104,10129772,Bredene,APARTMENT,APARTMENT,residential_sale,85000,1,50,None,0,0,0,None,0,None,None,2,0,TO_RENOVATE
16105,10128572,Gent,APARTMENT,APARTMENT,residential_sale,295000,1,65,0,0,0,1,None,0,None,None,1,0,JUST_RENOVATED
16106,10113570,Ganshoren,APARTMENT,GROUND_FLOOR,residential_sale,249000,3,104,0,0,0,0,None,0,None,None,4,0,AS_NEW
16107,10102447,Jette,APARTMENT,APARTMENT,residential_sale,295000,2,85,0,0,0,1,None,0,None,None,2,0,GOOD
16108,10146170,Bruxelles,APARTMENT,APARTMENT,residential_sale,249000,2,75,None,0,0,1,None,0,None,None,2,0,GOOD
16109,10134380,Gent,APARTMENT,APARTMENT,residential_sale,235000,3,87,None,0,0,1,None,0,None,None,2,0,None
16110,9780337,Mouscron,APARTMENT,APARTMENT,residential_sale,95000,1,46,0,0,0,0,None,0,None,None,None,0,JUST_RENOVATED
16111,9770887,Sint-Michiels,APARTMENT,APARTMENT,residential_sale,99000,0,23,None,0,0,0,None,0,None,None,2,0,GOOD
16112,10103752,Sint-Truiden,APARTMENT,APARTMENT,residential_sale,115000,1,None,0,0,0,0,None,0,None,None,None,0,TO_BE_DONE_UP
16113,10026045,Oostende,APARTMENT,APARTMENT,residential_sale,124000,2,63,0,0,0,0,None,0,None,None,2,0,GOOD
16114,10083619,Belgium,APARTMENT,APARTMENT,residential_sale,125000,1,49,0,0,0,1,None,0,None,None,2,0,TO_RENOVATE
16115,9861301,Leuven,APARTMENT,KOT,residential_sale,129000,1,17,None,0,0,0,None,0,None,None,2,0,GOOD
